anum,stratum,model,model_requested,n_terms_available,prompt_terms,truth_next_three,pred_next_three,n_terms_correct,exact_correct,partial_correct,formula,confidence,recognized,name_if_recognized,abstention,confabulation,raw_response,error,failed
A001641,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,36,20,"[134642, 236283, 414645]","[134651, 236408, 414846]",0,False,False,"a(n) = a(n-1) + a(n-2) + a(n-3) for n ≥ 4, with a(1)=1, a(2)=3, a(3)=4",5,True,Tribonacci-like sequence or Narayana's cows sequence variant,False,True,"```json
{
  ""next_three"": [134651, 236408, 414846],
  ""formula"": ""a(n) = a(n-1) + a(n-2) + a(n-3) for n ≥ 4, with a(1)=1, a(2)=3, a(3)=4"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Tribonacci-like sequence or Narayana's cows sequence variant""
}
```",,False
A005004,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,57,20,"[58, 62, 64]","[58, 62, 64]",3,True,True,"a(n) = floor(n * (3 + sqrt(5))/2) for n ≥ 1, or equivalently: positions of 1's in the Wythoff sequence complement",5,True,Lower Wythoff sequence complement (or Beatty sequence for (3+sqrt(5))/2),False,False,"```json
{
  ""next_three"": [58, 62, 64],
  ""formula"": ""a(n) = floor(n * (3 + sqrt(5))/2) for n ≥ 1, or equivalently: positions of 1's in the Wythoff sequence complement"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Lower Wythoff sequence complement (or Beatty sequence for (3+sqrt(5))/2)""
}
```",,False
A007179,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,35,20,"[523776, 1048576, 2096128]","[522752, 1048576, 2096128]",2,False,True,a(n) = 2^n if n is odd; a(n) = 2^(n+1) - 2^(n/2+1) if n is even,5,True,Interleaved powers of 2 and even perfect numbers (partial),False,True,"```json
{
  ""next_three"": [522752, 1048576, 2096128],
  ""formula"": ""a(n) = 2^n if n is odd; a(n) = 2^(n+1) - 2^(n/2+1) if n is even"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Interleaved powers of 2 and even perfect numbers (partial)""
}
```",,False
A007204,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,34,20,"[707281, 855625, 1026169]",,0,False,False,,,,,False,False,"Looking at this sequence, let me analyze the differences and patterns.

First differences:
24, 144, 456, 1056, 2040, 3504, 5544, 8256, 11736, 16080, 21384, 27744, 35256, 43016, 54120, 65664, 78744, 93456, 109896

Second differences:
120, 312, 600, 984, 1464, 2040, 2712, 3480, 4344, 5304, 6360, 7512, 8760, 10104, 11544, 13080, 14712, 16440

Third differences:
192, 288, 384, 480, 576, 672, 768, 864, 960, 1056, 1152, 1248, 1344, 1440, 1536, 1632, 1728

Fourth differences:
96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96

The constant fourth difference of 96 indicates a degree-4 polynomial.

Testing if these are perfect squares:
- 1 = 1²
- 25 = 5²
- 169 = 13²
- 625 = 25²
- 1681 = 41²
- 3721 = 61²

The square roots are: 1, 5, 13, 25, 41, 61, 85, 113, 145, 181, 221, 265, 313, ","ValueError(""no JSON object in response: 'Looking at this sequence, let me analyze the differences and patterns.\\n\\nFirst differences:\\n24, 144, 456, 1056, 2040, 3504, 5544, 8256, 11736, 16080, 21384, 27744, 35256, 43016, 54120, 65664, 78744, 93456, 109896\\n\\nSecond differences:\\n120, 31'"")",True
A007589,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,36,20,"[5660, 6314, 7004]",,0,False,False,,,,,False,False,"Looking at this sequence, let me analyze the differences:

First differences: 1, 19, 30, 42, 78, 114, 150, 186, 222, 258, 294, 330, 366, 382, 438, 474, 510, 546, 582

Second differences: 18, 11, 12, 36, 36, 36, 36, 36, 36, 36, 36, 36, 16, 56, 36, 36, 36, 36

Let me recalculate more carefully:

First differences: 1, 19, 30, 42, 78, 114, 150, 186, 222, 258, 294, 330, 366, 402, 438, 474, 510, 546, 582

Second differences: 18, 11, 12, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36

After the initial irregularity, second differences stabilize at 36.

Testing if this fits a quadratic form for n ≥ 3:
The pattern suggests a(n) = 18n² - 18n + 20 for n ≥ 3

Checking: 
- a(3) = 18(9) - 18(3) + 20 = 162 - 54 + 20 = 128... doesn't match 50

Let me try: a(n) = 18n² - 54n + 86 for n ≥ 1
- a(","ValueError(""no JSON object in response: 'Looking at this sequence, let me analyze the differences:\\n\\nFirst differences: 1, 19, 30, 42, 78, 114, 150, 186, 222, 258, 294, 330, 366, 382, 438, 474, 510, 546, 582\\n\\nSecond differences: 18, 11, 12, 36, 36, 36, 36, 36, 36, 36, 36, 36, 16, 5'"")",True
A010851,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,65,20,"[12, 12, 12]","[12, 12, 12]",3,True,True,a(n) = 12,5,True,Constant sequence,False,False,"```json
{
  ""next_three"": [12, 12, 12],
  ""formula"": ""a(n) = 12"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Constant sequence""
}
```",,False
A014616,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,56,20,"[142, 154, 167]","[142, 154, 167]",3,True,True,"a(n) = floor(n*(n+3)/2) + 1 for n ≥ 1, or a(n) = a(n-1) + floor((n+2)/2) with a(1) = 2",5,False,None,False,False,"```json
{
  ""next_three"": [142, 154, 167],
  ""formula"": ""a(n) = floor(n*(n+3)/2) + 1 for n ≥ 1, or a(n) = a(n-1) + floor((n+2)/2) with a(1) = 2"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""None""
}
```",,False
A015221,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,41,20,"[23821, 25585, 31395]","[23409, 25311, 30745]",0,False,False,a(n) = (2n-1) * (n^2 - n + 1),5,False,NO_STANDARD_NAME,False,True,"```json
{
  ""next_three"": [23409, 25311, 30745],
  ""formula"": ""a(n) = (2n-1) * (n^2 - n + 1)"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""NO_STANDARD_NAME""
}
```",,False
A016934,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,41,20,"[14884, 16384, 17956]","[14884, 16384, 17956]",3,True,True,(2n)^2 for n >= 1,5,True,Squares of even numbers,False,False,"```json
{
  ""next_three"": [14884, 16384, 17956],
  ""formula"": ""(2n)^2 for n >= 1"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Squares of even numbers""
}
```",,False
A017437,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,54,20,"[224, 235, 246]","[224, 235, 246]",3,True,True,"a(n) = 11n + 4 - 11 = 11n - 7, or equivalently a(n) = 11(n-1) + 4 for n ≥ 1",5,True,Arithmetic sequence with first term 4 and common difference 11,False,False,"```json
{
  ""next_three"": [224, 235, 246],
  ""formula"": ""a(n) = 11n + 4 - 11 = 11n - 7, or equivalently a(n) = 11(n-1) + 4 for n ≥ 1"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Arithmetic sequence with first term 4 and common difference 11""
}
```",,False
