models_requested ['anthropic/claude-sonnet-4.5', 'openai/gpt-4o', 'meta-llama/llama-3.3-70b-instruct']
models_used ['anthropic/claude-sonnet-4.5', 'openai/gpt-4o', 'meta-llama/llama-3.3-70b-instruct']
mapping {'anthropic/claude-sonnet-4.5': 'anthropic/claude-sonnet-4.5', 'openai/gpt-4o': 'openai/gpt-4o', 'meta-llama/llama-3.3-70b-instruct': 'meta-llama/llama-3.3-70b-instruct'}
  1/180 A001641 clean anthropic/claude-sonnet-4.5 exact=False conf=5 recog=True fail=False
  2/180 A005004 clean anthropic/claude-sonnet-4.5 exact=True conf=5 recog=True fail=False
  3/180 A007179 clean anthropic/claude-sonnet-4.5 exact=False conf=5 recog=True fail=False
LOGGED_FAILURE 4/180 A007204 anthropic/claude-sonnet-4.5: ValueError("no JSON object in response: 'Looking at this sequence, let me analyze the differences and patterns.\\n\\nFirst differences:\\n24, 144, 456, 1056, 2040, 3504, 5544, 8256, 11736, 16080, 21384, 27744, 35256, 43016, 54120, 65664, 78744, 93456, 109896\\n\\nSecond differences:\\n120, 31'")
  4/180 A007204 clean anthropic/claude-sonnet-4.5 exact=False conf=None recog=None fail=True
LOGGED_FAILURE 5/180 A007589 anthropic/claude-sonnet-4.5: ValueError("no JSON object in response: 'Looking at this sequence, let me analyze the differences:\\n\\nFirst differences: 1, 19, 30, 42, 78, 114, 150, 186, 222, 258, 294, 330, 366, 382, 438, 474, 510, 546, 582\\n\\nSecond differences: 18, 11, 12, 36, 36, 36, 36, 36, 36, 36, 36, 36, 16, 5'")
  5/180 A007589 clean anthropic/claude-sonnet-4.5 exact=False conf=None recog=None fail=True
  6/180 A010851 clean anthropic/claude-sonnet-4.5 exact=True conf=5 recog=True fail=False
  7/180 A014616 clean anthropic/claude-sonnet-4.5 exact=True conf=5 recog=False fail=False
  8/180 A015221 clean anthropic/claude-sonnet-4.5 exact=False conf=5 recog=False fail=False
  9/180 A016934 clean anthropic/claude-sonnet-4.5 exact=True conf=5 recog=True fail=False
  10/180 A017437 clean anthropic/claude-sonnet-4.5 exact=True conf=5 recog=True fail=False
  11/180 A021226 clean anthropic/claude-sonnet-4.5 exact=True conf=5 recog=False fail=False
  12/180 A022119 clean anthropic/claude-sonnet-4.5 exact=True conf=5 recog=True fail=False
